,U97DCKFE45,H97DCEQTB1,A97DCKFE288,C97DCMBS20,A97DCMBFE78,A97DCMBFE247,G97DCKP74,J97DCKS16,K97DCEQTB43,A97DCKTB79,G97DCKCC1,F97DCF1KTB136,A97DCMBS28,H97DCKTB140,H97DCKS43,D97DCKTB27,K97DCKP13,A97DCKTB132,A97DCKTB13,D97DCMBS55,A97DCA1KFE58,D97DCMBS35,G97DCKS4,A97DCMBS4,A97DCKMST121,A97DCMBTB29,U97DCKTB17,U97DCKTB119,H97DCKTB176,D97DCKS15,G97DCKTB18,U97DCKMST120,A97DCEQS1,A97DCMBS9,D97DCMBS342,D97DCKP44,D97DCKTB181,A97DCEQTB14,A97DCKTB37,A97DCKFE198,A97DCEQS49,A97DCKP5,U97DCKTB22,A97DCKFE4,C97DCMBTB11,G97DCKS30,E97DCEQTB60,A97DCA1EQTB52,D97DCD2KTB23,F97DCF1MBFE183,D97DCD1KS2,D97DCKTB4,C97DCKCD11,U97DCKTB49,U97DCKMST91,D97DCKMST30,A97DCKP77,C97DCMBTB3,G97DCKTB56,A97DCMBS7,A97DCEQS25,J97DCKFE339,K97DCKTB160,D97DCD1KMST126,C97DCMBS80,A97DCKMST52,C97DCMBFE61,A97DCKS14,K97DCKTB111,A97DCKMST140,H97DCKP63,F97DCF1EQS16,J97DCKTB147,H97DCKCD2,H97DCKTB188,A97DCMBDS17,U97DCEQS8,A97DCKS34,A97DCKP43,A97DCA1KP78,U97DCKFE267,H97DCKMST43,C97DCMBFE34,A97DCKMST147,A97DCKS55,H97DCEQTB80,H97DCKS42,E97DCEQS21,A97DCA1MBS12,F97DCF1KTB50,A97DCA2KP82,A97DCKMST50,H97DCKTB32,G97DCMBFE91,J97DCKTB14,A97DCKS56,D97DCMBS56,C97DCMBFE14,A97DCKS10,C97DCMBTB10,A97DCA1MBFE185,H97DCKS18,D97DCD1KCD4,U97DCKMST135,A97DCKDS85,G97DCMBTB7,A97DCKFE326,H97DCKTB62,A97DCA1MBS30,J97DCKS22,E97DCEQS5,C97DCMBS33,A97DCMBS341,D97DCKMST66,A97DCEQS18,A97DCKCC2,A97DCA1KCD9,D97DCKS39,C97DCKFE372,C97DCMBTB13,A97DCKS7,G97DCKMST85,A97DCMBP2,K97DCMBFE71,A97DCKMST89,J97DCMBTB4,C97DCKTB110,A97DCKP36,A97DCKP25,F97DCF1KP35,C97DCMBFE300,A97DCKP79,A97DCKS47,A97DCEQTB44,A97DCA1MBS63,H97DCKTB158,C97DCMBS37,H97DCKS38,G97DCKTB142,A97DCKTB124,A97DCSJFE26,A97DCEQS45,D97DCKS29,A97DCA2KP86,H97DCKTB52,G97DCKS27,F97DCF1KS50,A97DCKTB48,A97DCA1KP28,C97DCSJFE59,A97DCMBFE244,G97DCKFE77,A97DCKTB44,C97DCMBFE92,A97DCMBS32,A97DCA1SJDS17,A97DCKTB118,D97DCKS11,A97DCKP72,A97DCKCC3,A97DCA1KTB185,U97DCEQS29,A97DCKTB36,J97DCMBS41,E97DCKP14,A97DCKCC4,A97DCA1KP18,K97DCKTB1,D97DCKP1,A97DCMBFE5,D97DCD2KS26,U97DCMBFE250,A97DCKTB16,A97DCKTB7,A97DCMBS26,G97DCKMST100,D97DCKP54,F97DCF1KP40,A97DCMBTB54,A97DCKS36,G97DCKMST10,D97DCKMST144,A97DCMBFE149,A97DCKTB6,A97DCKTB157,C97DCMBTB58,D97DCKFE53,A97DCA2MBCD5,G97DCKFE181,A97DCKCD6,F97DCF1KTB165,A97DCKTB20,A97DCMBFE155
A97DCKTB44,380.0,384.0,254.0,384.0,336.0,336.0,384.0,384.0,384.0,336.0,384.0,384.0,336.0,384.0,384.0,382.0,384.0,336.0,254.0,382.0,376.0,382.0,384.0,336.0,254.0,336.0,384.0,378.0,384.0,382.0,384.0,384.0,346.0,336.0,382.0,382.0,382.0,252.0,336.0,336.0,252.0,336.0,384.0,254.0,384.0,384.0,380.0,376.0,382.0,384.0,382.0,382.0,384.0,380.0,378.0,382.0,336.0,384.0,384.0,336.0,336.0,384.0,384.0,382.0,384.0,336.0,384.0,254.0,384.0,254.0,384.0,384.0,384.0,384.0,384.0,336.0,384.0,336.0,254.0,376.0,378.0,384.0,384.0,336.0,254.0,384.0,384.0,380.0,376.0,384.0,352.0,254.0,384.0,384.0,384.0,252.0,382.0,384.0,254.0,384.0,376.0,384.0,382.0,384.0,336.0,384.0,346.0,384.0,376.0,384.0,380.0,384.0,336.0,382.0,346.0,254.0,376.0,382.0,384.0,384.0,336.0,384.0,336.0,384.0,336.0,384.0,384.0,336.0,336.0,384.0,384.0,254.0,336.0,336.0,376.0,384.0,384.0,384.0,384.0,254.0,254.0,252.0,382.0,352.0,384.0,384.0,384.0,254.0,376.0,384.0,336.0,384.0,0.0,384.0,346.0,376.0,336.0,382.0,346.0,254.0,376.0,384.0,336.0,384.0,380.0,336.0,376.0,384.0,382.0,254.0,382.0,378.0,336.0,336.0,336.0,384.0,382.0,384.0,336.0,336.0,384.0,382.0,336.0,336.0,336.0,384.0,382.0,352.0,384.0,336.0,384.0,252.0,336.0
C97DCMBFE92,384.0,150.0,384.0,142.0,384.0,384.0,150.0,150.0,148.0,384.0,150.0,148.0,384.0,150.0,150.0,384.0,148.0,384.0,384.0,384.0,384.0,384.0,150.0,384.0,384.0,384.0,148.0,384.0,150.0,384.0,150.0,150.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,150.0,384.0,138.0,150.0,384.0,384.0,384.0,148.0,384.0,384.0,144.0,384.0,384.0,384.0,384.0,142.0,150.0,384.0,384.0,150.0,148.0,384.0,146.0,384.0,138.0,384.0,148.0,384.0,150.0,148.0,150.0,150.0,150.0,384.0,148.0,384.0,384.0,384.0,384.0,150.0,138.0,384.0,384.0,150.0,150.0,384.0,384.0,148.0,384.0,384.0,150.0,150.0,150.0,384.0,384.0,138.0,384.0,138.0,384.0,150.0,384.0,150.0,384.0,150.0,384.0,150.0,384.0,150.0,384.0,142.0,384.0,384.0,384.0,384.0,384.0,384.0,136.0,146.0,384.0,150.0,384.0,148.0,384.0,150.0,138.0,384.0,384.0,148.0,138.0,384.0,384.0,384.0,384.0,150.0,138.0,150.0,150.0,384.0,384.0,384.0,384.0,384.0,150.0,150.0,148.0,384.0,384.0,140.0,384.0,150.0,384.0,0.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,150.0,384.0,150.0,384.0,384.0,384.0,148.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,150.0,384.0,148.0,384.0,384.0,150.0,384.0,384.0,384.0,384.0,138.0,384.0,384.0,150.0,384.0,148.0,384.0,384.0
A97DCMBS32,380.0,384.0,346.0,384.0,346.0,346.0,384.0,384.0,384.0,346.0,384.0,384.0,346.0,384.0,384.0,382.0,384.0,346.0,346.0,382.0,376.0,382.0,384.0,346.0,346.0,346.0,384.0,378.0,384.0,382.0,384.0,384.0,342.0,346.0,382.0,382.0,382.0,346.0,346.0,346.0,346.0,346.0,384.0,346.0,384.0,384.0,380.0,376.0,382.0,384.0,382.0,382.0,384.0,380.0,378.0,382.0,346.0,384.0,384.0,346.0,346.0,384.0,384.0,382.0,384.0,346.0,384.0,346.0,384.0,346.0,384.0,384.0,384.0,384.0,384.0,346.0,384.0,346.0,346.0,376.0,378.0,384.0,384.0,346.0,346.0,384.0,384.0,380.0,376.0,384.0,352.0,346.0,384.0,384.0,384.0,346.0,382.0,384.0,346.0,384.0,376.0,384.0,382.0,384.0,346.0,384.0,342.0,384.0,376.0,384.0,380.0,384.0,346.0,382.0,344.0,346.0,376.0,382.0,384.0,384.0,346.0,384.0,346.0,384.0,346.0,384.0,384.0,346.0,346.0,384.0,384.0,346.0,346.0,346.0,376.0,384.0,384.0,384.0,384.0,346.0,346.0,346.0,382.0,352.0,384.0,384.0,384.0,346.0,376.0,384.0,346.0,384.0,346.0,384.0,0.0,376.0,346.0,382.0,344.0,346.0,376.0,384.0,346.0,384.0,380.0,346.0,376.0,384.0,382.0,346.0,382.0,378.0,346.0,346.0,346.0,384.0,382.0,384.0,346.0,346.0,384.0,382.0,346.0,346.0,346.0,384.0,382.0,352.0,384.0,346.0,384.0,346.0,346.0
A97DCA1SJDS17,380.0,384.0,376.0,384.0,376.0,376.0,384.0,384.0,384.0,376.0,384.0,384.0,376.0,384.0,384.0,382.0,384.0,376.0,376.0,382.0,372.0,382.0,384.0,376.0,376.0,376.0,384.0,378.0,384.0,382.0,384.0,384.0,376.0,376.0,382.0,382.0,382.0,376.0,376.0,376.0,376.0,376.0,384.0,376.0,384.0,384.0,380.0,368.0,382.0,384.0,382.0,382.0,384.0,380.0,378.0,382.0,376.0,384.0,384.0,376.0,376.0,384.0,384.0,382.0,384.0,376.0,384.0,376.0,384.0,376.0,384.0,384.0,384.0,384.0,384.0,376.0,384.0,376.0,376.0,374.0,378.0,384.0,384.0,376.0,376.0,384.0,384.0,380.0,368.0,384.0,376.0,376.0,384.0,384.0,384.0,376.0,382.0,384.0,376.0,384.0,368.0,384.0,382.0,384.0,376.0,384.0,376.0,384.0,368.0,384.0,380.0,384.0,376.0,382.0,376.0,376.0,370.0,382.0,384.0,384.0,376.0,384.0,376.0,384.0,376.0,384.0,384.0,376.0,376.0,384.0,384.0,376.0,376.0,376.0,374.0,384.0,384.0,384.0,384.0,376.0,376.0,376.0,382.0,376.0,384.0,384.0,384.0,376.0,374.0,384.0,376.0,384.0,376.0,384.0,376.0,0.0,376.0,382.0,376.0,376.0,370.0,384.0,376.0,384.0,380.0,376.0,374.0,384.0,382.0,376.0,382.0,378.0,376.0,376.0,376.0,384.0,382.0,384.0,376.0,376.0,384.0,382.0,376.0,376.0,376.0,384.0,382.0,376.0,384.0,376.0,384.0,376.0,376.0
A97DCKTB118,380.0,384.0,336.0,384.0,334.0,320.0,384.0,384.0,384.0,316.0,384.0,384.0,334.0,384.0,384.0,382.0,384.0,308.0,336.0,382.0,376.0,382.0,384.0,334.0,336.0,334.0,384.0,378.0,384.0,382.0,384.0,384.0,346.0,318.0,382.0,382.0,382.0,336.0,318.0,320.0,336.0,334.0,384.0,336.0,384.0,384.0,380.0,376.0,382.0,384.0,382.0,382.0,384.0,380.0,378.0,382.0,320.0,384.0,384.0,334.0,332.0,384.0,384.0,382.0,384.0,320.0,384.0,336.0,384.0,336.0,384.0,384.0,384.0,384.0,384.0,334.0,384.0,332.0,336.0,376.0,378.0,384.0,384.0,332.0,336.0,384.0,384.0,380.0,376.0,384.0,352.0,336.0,384.0,384.0,384.0,336.0,382.0,384.0,336.0,384.0,376.0,384.0,382.0,384.0,316.0,384.0,346.0,384.0,376.0,384.0,380.0,384.0,334.0,382.0,346.0,336.0,376.0,382.0,384.0,384.0,320.0,384.0,334.0,384.0,332.0,384.0,384.0,334.0,318.0,384.0,384.0,336.0,332.0,316.0,376.0,384.0,384.0,384.0,384.0,336.0,336.0,336.0,382.0,352.0,384.0,384.0,384.0,336.0,376.0,384.0,334.0,384.0,336.0,384.0,346.0,376.0,0.0,382.0,346.0,336.0,376.0,384.0,320.0,384.0,380.0,318.0,376.0,384.0,382.0,336.0,382.0,378.0,334.0,318.0,316.0,384.0,382.0,384.0,334.0,318.0,384.0,382.0,320.0,332.0,334.0,384.0,382.0,352.0,384.0,320.0,384.0,336.0,334.0
D97DCKS11,382.0,384.0,382.0,384.0,382.0,382.0,384.0,384.0,384.0,382.0,384.0,384.0,382.0,384.0,384.0,160.0,384.0,382.0,382.0,182.0,382.0,162.0,384.0,382.0,382.0,382.0,384.0,382.0,384.0,184.0,384.0,384.0,382.0,382.0,186.0,182.0,182.0,382.0,382.0,382.0,382.0,382.0,384.0,382.0,384.0,384.0,382.0,382.0,182.0,384.0,182.0,162.0,384.0,382.0,382.0,182.0,382.0,384.0,384.0,382.0,382.0,384.0,384.0,192.0,384.0,382.0,384.0,382.0,384.0,382.0,384.0,384.0,384.0,384.0,384.0,382.0,384.0,382.0,382.0,382.0,382.0,384.0,384.0,382.0,382.0,384.0,384.0,382.0,382.0,384.0,382.0,382.0,384.0,384.0,384.0,382.0,182.0,384.0,382.0,384.0,382.0,384.0,192.0,384.0,382.0,384.0,382.0,384.0,382.0,384.0,382.0,384.0,382.0,182.0,382.0,382.0,382.0,186.0,384.0,384.0,382.0,384.0,382.0,384.0,382.0,384.0,384.0,382.0,382.0,384.0,384.0,382.0,382.0,382.0,382.0,384.0,384.0,384.0,384.0,382.0,382.0,382.0,188.0,382.0,384.0,384.0,384.0,382.0,382.0,384.0,382.0,384.0,382.0,384.0,382.0,382.0,382.0,0.0,382.0,382.0,382.0,384.0,382.0,384.0,382.0,382.0,382.0,384.0,182.0,382.0,184.0,382.0,382.0,382.0,382.0,384.0,182.0,384.0,382.0,382.0,384.0,188.0,382.0,382.0,382.0,384.0,194.0,382.0,384.0,382.0,384.0,382.0,382.0
A97DCKP72,380.0,384.0,346.0,384.0,346.0,346.0,384.0,384.0,384.0,346.0,384.0,384.0,346.0,384.0,384.0,382.0,384.0,346.0,346.0,382.0,376.0,382.0,384.0,346.0,346.0,346.0,384.0,378.0,384.0,382.0,384.0,384.0,344.0,346.0,382.0,382.0,382.0,346.0,346.0,346.0,346.0,346.0,384.0,346.0,384.0,384.0,380.0,376.0,382.0,384.0,382.0,382.0,384.0,380.0,378.0,382.0,346.0,384.0,384.0,346.0,346.0,384.0,384.0,382.0,384.0,346.0,384.0,346.0,384.0,346.0,384.0,384.0,384.0,384.0,384.0,346.0,384.0,346.0,346.0,376.0,378.0,384.0,384.0,346.0,346.0,384.0,384.0,380.0,376.0,384.0,352.0,346.0,384.0,384.0,384.0,346.0,382.0,384.0,346.0,384.0,376.0,384.0,382.0,384.0,346.0,384.0,344.0,384.0,376.0,384.0,380.0,384.0,346.0,382.0,338.0,346.0,376.0,382.0,384.0,384.0,346.0,384.0,346.0,384.0,346.0,384.0,384.0,346.0,346.0,384.0,384.0,346.0,346.0,346.0,376.0,384.0,384.0,384.0,384.0,346.0,346.0,346.0,382.0,352.0,384.0,384.0,384.0,346.0,376.0,384.0,346.0,384.0,346.0,384.0,344.0,376.0,346.0,382.0,0.0,346.0,376.0,384.0,346.0,384.0,380.0,346.0,376.0,384.0,382.0,346.0,382.0,378.0,346.0,346.0,346.0,384.0,382.0,384.0,346.0,346.0,384.0,382.0,346.0,346.0,346.0,384.0,382.0,352.0,384.0,346.0,384.0,346.0,346.0
A97DCKCC3,380.0,384.0,242.0,384.0,336.0,336.0,384.0,384.0,384.0,336.0,384.0,384.0,336.0,384.0,384.0,382.0,384.0,336.0,234.0,382.0,376.0,382.0,384.0,336.0,238.0,336.0,384.0,378.0,384.0,382.0,384.0,384.0,346.0,336.0,382.0,382.0,382.0,254.0,336.0,336.0,254.0,336.0,384.0,240.0,384.0,384.0,380.0,376.0,382.0,384.0,382.0,382.0,384.0,380.0,378.0,382.0,336.0,384.0,384.0,336.0,336.0,384.0,384.0,382.0,384.0,336.0,384.0,242.0,384.0,236.0,384.0,384.0,384.0,384.0,384.0,336.0,384.0,336.0,238.0,376.0,378.0,384.0,384.0,336.0,238.0,384.0,384.0,380.0,376.0,384.0,352.0,242.0,384.0,384.0,384.0,254.0,382.0,384.0,240.0,384.0,376.0,384.0,382.0,384.0,336.0,384.0,346.0,384.0,376.0,384.0,380.0,384.0,336.0,382.0,346.0,232.0,376.0,382.0,384.0,384.0,336.0,384.0,336.0,384.0,336.0,384.0,384.0,336.0,336.0,384.0,384.0,238.0,336.0,336.0,376.0,384.0,384.0,384.0,384.0,238.0,242.0,254.0,382.0,352.0,384.0,384.0,384.0,240.0,376.0,384.0,336.0,384.0,254.0,384.0,346.0,376.0,336.0,382.0,346.0,0.0,376.0,384.0,336.0,384.0,380.0,336.0,376.0,384.0,382.0,242.0,382.0,378.0,336.0,336.0,336.0,384.0,382.0,384.0,336.0,336.0,384.0,382.0,336.0,336.0,336.0,384.0,382.0,352.0,384.0,336.0,384.0,254.0,336.0
A97DCA1KTB185,380.0,384.0,376.0,384.0,376.0,376.0,384.0,384.0,384.0,376.0,384.0,384.0,376.0,384.0,384.0,382.0,384.0,376.0,376.0,382.0,372.0,382.0,384.0,376.0,376.0,376.0,384.0,378.0,384.0,382.0,384.0,384.0,376.0,376.0,382.0,382.0,382.0,376.0,376.0,376.0,376.0,376.0,384.0,376.0,384.0,384.0,380.0,370.0,382.0,384.0,382.0,382.0,384.0,380.0,378.0,382.0,376.0,384.0,384.0,376.0,376.0,384.0,384.0,382.0,384.0,376.0,384.0,376.0,384.0,376.0,384.0,384.0,384.0,384.0,384.0,376.0,384.0,376.0,376.0,374.0,378.0,384.0,384.0,376.0,376.0,384.0,384.0,380.0,370.0,384.0,376.0,376.0,384.0,384.0,384.0,376.0,382.0,384.0,376.0,384.0,370.0,384.0,382.0,384.0,376.0,384.0,376.0,384.0,370.0,384.0,380.0,384.0,376.0,382.0,376.0,376.0,360.0,382.0,384.0,384.0,376.0,384.0,376.0,384.0,376.0,384.0,384.0,376.0,376.0,384.0,384.0,376.0,376.0,376.0,374.0,384.0,384.0,384.0,384.0,376.0,376.0,376.0,382.0,376.0,384.0,384.0,384.0,376.0,374.0,384.0,376.0,384.0,376.0,384.0,376.0,370.0,376.0,382.0,376.0,376.0,0.0,384.0,376.0,384.0,380.0,376.0,374.0,384.0,382.0,376.0,382.0,378.0,376.0,376.0,376.0,384.0,382.0,384.0,376.0,376.0,384.0,382.0,376.0,376.0,376.0,384.0,382.0,376.0,384.0,376.0,384.0,376.0,376.0
U97DCEQS29,384.0,82.0,384.0,150.0,384.0,384.0,78.0,80.0,150.0,384.0,78.0,150.0,384.0,82.0,82.0,384.0,150.0,384.0,384.0,384.0,384.0,384.0,78.0,384.0,384.0,384.0,150.0,384.0,82.0,384.0,78.0,80.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,78.0,384.0,150.0,78.0,384.0,384.0,384.0,150.0,384.0,384.0,150.0,384.0,384.0,384.0,384.0,150.0,78.0,384.0,384.0,80.0,150.0,384.0,150.0,384.0,150.0,384.0,150.0,384.0,82.0,150.0,80.0,82.0,82.0,384.0,150.0,384.0,384.0,384.0,384.0,82.0,150.0,384.0,384.0,82.0,82.0,384.0,384.0,150.0,384.0,384.0,82.0,78.0,80.0,384.0,384.0,150.0,384.0,150.0,384.0,82.0,384.0,78.0,384.0,78.0,384.0,82.0,384.0,80.0,384.0,150.0,384.0,384.0,384.0,384.0,384.0,384.0,150.0,150.0,384.0,78.0,384.0,150.0,384.0,80.0,150.0,384.0,384.0,150.0,150.0,384.0,384.0,384.0,384.0,82.0,150.0,82.0,78.0,384.0,384.0,384.0,384.0,384.0,82.0,78.0,150.0,384.0,384.0,150.0,384.0,78.0,384.0,150.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,0.0,384.0,80.0,384.0,384.0,384.0,150.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,78.0,384.0,150.0,384.0,384.0,78.0,384.0,384.0,384.0,384.0,150.0,384.0,384.0,78.0,384.0,150.0,384.0,384.0
A97DCKTB36,380.0,384.0,336.0,384.0,334.0,296.0,384.0,384.0,384.0,320.0,384.0,384.0,334.0,384.0,384.0,382.0,384.0,320.0,336.0,382.0,376.0,382.0,384.0,334.0,336.0,334.0,384.0,378.0,384.0,382.0,384.0,384.0,346.0,320.0,382.0,382.0,382.0,336.0,320.0,296.0,336.0,334.0,384.0,336.0,384.0,384.0,380.0,376.0,382.0,384.0,382.0,382.0,384.0,380.0,378.0,382.0,296.0,384.0,384.0,334.0,332.0,384.0,384.0,382.0,384.0,296.0,384.0,336.0,384.0,336.0,384.0,384.0,384.0,384.0,384.0,334.0,384.0,332.0,336.0,376.0,378.0,384.0,384.0,332.0,336.0,384.0,384.0,380.0,376.0,384.0,352.0,336.0,384.0,384.0,384.0,336.0,382.0,384.0,336.0,384.0,376.0,384.0,382.0,384.0,320.0,384.0,346.0,384.0,376.0,384.0,380.0,384.0,334.0,382.0,346.0,336.0,376.0,382.0,384.0,384.0,296.0,384.0,334.0,384.0,332.0,384.0,384.0,334.0,320.0,384.0,384.0,336.0,332.0,320.0,376.0,384.0,384.0,384.0,384.0,336.0,336.0,336.0,382.0,352.0,384.0,384.0,384.0,336.0,376.0,384.0,334.0,384.0,336.0,384.0,346.0,376.0,320.0,382.0,346.0,336.0,376.0,384.0,0.0,384.0,380.0,320.0,376.0,384.0,382.0,336.0,382.0,378.0,334.0,320.0,320.0,384.0,382.0,384.0,334.0,320.0,384.0,382.0,296.0,332.0,334.0,384.0,382.0,352.0,384.0,296.0,384.0,336.0,334.0
J97DCMBS41,384.0,82.0,384.0,150.0,384.0,384.0,80.0,42.0,150.0,384.0,80.0,150.0,384.0,82.0,82.0,384.0,150.0,384.0,384.0,384.0,384.0,384.0,80.0,384.0,384.0,384.0,150.0,384.0,82.0,384.0,80.0,44.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,80.0,384.0,150.0,80.0,384.0,384.0,384.0,150.0,384.0,384.0,150.0,384.0,384.0,384.0,384.0,150.0,80.0,384.0,384.0,40.0,150.0,384.0,150.0,384.0,150.0,384.0,150.0,384.0,82.0,150.0,34.0,82.0,82.0,384.0,150.0,384.0,384.0,384.0,384.0,82.0,150.0,384.0,384.0,82.0,82.0,384.0,384.0,150.0,384.0,384.0,82.0,80.0,36.0,384.0,384.0,150.0,384.0,150.0,384.0,82.0,384.0,80.0,384.0,80.0,384.0,82.0,384.0,32.0,384.0,150.0,384.0,384.0,384.0,384.0,384.0,384.0,150.0,150.0,384.0,80.0,384.0,150.0,384.0,40.0,150.0,384.0,384.0,150.0,150.0,384.0,384.0,384.0,384.0,82.0,150.0,82.0,80.0,384.0,384.0,384.0,384.0,384.0,82.0,80.0,150.0,384.0,384.0,150.0,384.0,80.0,384.0,150.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,80.0,384.0,0.0,384.0,384.0,384.0,150.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,80.0,384.0,150.0,384.0,384.0,80.0,384.0,384.0,384.0,384.0,150.0,384.0,384.0,80.0,384.0,150.0,384.0,384.0
E97DCKP14,204.0,384.0,380.0,384.0,380.0,380.0,384.0,384.0,384.0,380.0,384.0,384.0,380.0,384.0,384.0,382.0,384.0,380.0,380.0,382.0,380.0,382.0,384.0,380.0,380.0,380.0,384.0,380.0,384.0,382.0,384.0,384.0,380.0,380.0,382.0,382.0,382.0,380.0,380.0,380.0,380.0,380.0,384.0,380.0,384.0,384.0,202.0,380.0,382.0,384.0,382.0,382.0,384.0,204.0,380.0,382.0,380.0,384.0,384.0,380.0,380.0,384.0,384.0,382.0,384.0,380.0,384.0,380.0,384.0,380.0,384.0,384.0,384.0,384.0,384.0,380.0,384.0,380.0,380.0,380.0,380.0,384.0,384.0,380.0,380.0,384.0,384.0,200.0,380.0,384.0,380.0,380.0,384.0,384.0,384.0,380.0,382.0,384.0,380.0,384.0,380.0,384.0,382.0,384.0,380.0,384.0,380.0,384.0,380.0,384.0,198.0,384.0,380.0,382.0,380.0,380.0,380.0,382.0,384.0,384.0,380.0,384.0,380.0,384.0,380.0,384.0,384.0,380.0,380.0,384.0,384.0,380.0,380.0,380.0,380.0,384.0,384.0,384.0,384.0,380.0,380.0,380.0,382.0,380.0,384.0,384.0,384.0,380.0,380.0,384.0,380.0,384.0,380.0,384.0,380.0,380.0,380.0,382.0,380.0,380.0,380.0,384.0,380.0,384.0,0.0,380.0,380.0,384.0,382.0,380.0,382.0,380.0,380.0,380.0,380.0,384.0,382.0,384.0,380.0,380.0,384.0,382.0,380.0,380.0,380.0,384.0,382.0,380.0,384.0,380.0,384.0,380.0,380.0
A97DCKCC4,380.0,384.0,336.0,384.0,334.0,320.0,384.0,384.0,384.0,318.0,384.0,384.0,334.0,384.0,384.0,382.0,384.0,318.0,336.0,382.0,376.0,382.0,384.0,334.0,336.0,334.0,384.0,378.0,384.0,382.0,384.0,384.0,346.0,306.0,382.0,382.0,382.0,336.0,306.0,320.0,336.0,334.0,384.0,336.0,384.0,384.0,380.0,376.0,382.0,384.0,382.0,382.0,384.0,380.0,378.0,382.0,320.0,384.0,384.0,334.0,332.0,384.0,384.0,382.0,384.0,320.0,384.0,336.0,384.0,336.0,384.0,384.0,384.0,384.0,384.0,334.0,384.0,332.0,336.0,376.0,378.0,384.0,384.0,332.0,336.0,384.0,384.0,380.0,376.0,384.0,352.0,336.0,384.0,384.0,384.0,336.0,382.0,384.0,336.0,384.0,376.0,384.0,382.0,384.0,318.0,384.0,346.0,384.0,376.0,384.0,380.0,384.0,334.0,382.0,346.0,336.0,376.0,382.0,384.0,384.0,320.0,384.0,334.0,384.0,332.0,384.0,384.0,334.0,306.0,384.0,384.0,336.0,332.0,318.0,376.0,384.0,384.0,384.0,384.0,336.0,336.0,336.0,382.0,352.0,384.0,384.0,384.0,336.0,376.0,384.0,334.0,384.0,336.0,384.0,346.0,376.0,318.0,382.0,346.0,336.0,376.0,384.0,320.0,384.0,380.0,0.0,376.0,384.0,382.0,336.0,382.0,378.0,334.0,306.0,318.0,384.0,382.0,384.0,334.0,306.0,384.0,382.0,320.0,332.0,334.0,384.0,382.0,352.0,384.0,320.0,384.0,336.0,334.0
A97DCA1KP18,380.0,384.0,376.0,384.0,376.0,376.0,384.0,384.0,384.0,376.0,384.0,384.0,376.0,384.0,384.0,382.0,384.0,376.0,376.0,382.0,374.0,382.0,384.0,376.0,376.0,376.0,384.0,378.0,384.0,382.0,384.0,384.0,376.0,376.0,382.0,382.0,382.0,376.0,376.0,376.0,376.0,376.0,384.0,376.0,384.0,384.0,380.0,374.0,382.0,384.0,382.0,382.0,384.0,380.0,378.0,382.0,376.0,384.0,384.0,376.0,376.0,384.0,384.0,382.0,384.0,376.0,384.0,376.0,384.0,376.0,384.0,384.0,384.0,384.0,384.0,376.0,384.0,376.0,376.0,358.0,378.0,384.0,384.0,376.0,376.0,384.0,384.0,380.0,374.0,384.0,376.0,376.0,384.0,384.0,384.0,376.0,382.0,384.0,376.0,384.0,374.0,384.0,382.0,384.0,376.0,384.0,376.0,384.0,374.0,384.0,380.0,384.0,376.0,382.0,376.0,376.0,374.0,382.0,384.0,384.0,376.0,384.0,376.0,384.0,376.0,384.0,384.0,376.0,376.0,384.0,384.0,376.0,376.0,376.0,358.0,384.0,384.0,384.0,384.0,376.0,376.0,376.0,382.0,376.0,384.0,384.0,384.0,376.0,358.0,384.0,376.0,384.0,376.0,384.0,376.0,374.0,376.0,382.0,376.0,376.0,374.0,384.0,376.0,384.0,380.0,376.0,0.0,384.0,382.0,376.0,382.0,378.0,376.0,376.0,376.0,384.0,382.0,384.0,376.0,376.0,384.0,382.0,376.0,376.0,376.0,384.0,382.0,376.0,384.0,376.0,384.0,376.0,376.0
